Uid,Pid,Time
893,2909,2012-05-05 09:00
1030,1685,2012-05-05 09:05
910,3807,2012-05-05 09:06
782,3467,2012-05-05 09:07
784,2105,2012-05-05 09:07
805,179,2012-05-05 09:08
662,3262,2012-05-05 09:11
358,4267,2012-05-05 09:14
112,247,2012-05-05 09:14
271,3587,2012-05-05 09:16
722,875,2012-05-05 09:16
722,4945,2012-05-05 09:18
765,2065,2012-05-05 09:20
722,1211,2012-05-05 09:20
782,1845,2012-05-05 09:20
841,4918,2012-05-05 09:23
895,3894,2012-05-05 09:24
885,4509,2012-05-05 09:24
885,4509,2012-05-05 09:24
27,3013,2012-05-05 09:27
313,542,2012-05-05 09:33
477,3640,2012-05-05 09:33
538,4851,2012-05-05 09:35
843,5083,2012-05-05 09:37
392,3500,2012-05-05 09:38
843,1685,2012-05-05 09:38
533,4343,2012-05-05 09:40
1082,4269,2012-05-05 09:40
880,1189,2012-05-05 09:41
722,2701,2012-05-05 09:42
560,4050,2012-05-05 09:42
249,917,2012-05-05 09:46
313,4440,2012-05-05 09:46
724,4666,2012-05-05 09:52
766,1677,2012-05-05 09:54
383,2669,2012-05-05 09:54
313,1947,2012-05-05 09:55
93,1994,2012-05-05 10:01
29,664,2012-05-05 10:02
302,1702,2012-05-05 10:04
818,3350,2012-05-05 10:06
910,1685,2012-05-05 10:07
3,2638,2012-05-05 10:10
3,3772,2012-05-05 10:10
431,1740,2012-05-05 10:10
20,785,2012-05-05 10:11
166,2610,2012-05-05 10:12
538,899,2012-05-05 10:19
6,1858,2012-05-05 10:22
6,1858,2012-05-05 10:24
550,2815,2012-05-05 10:27
13,4757,2012-05-05 10:27
478,3904,2012-05-05 10:28
177,4267,2012-05-05 10:30
1014,1685,2012-05-05 10:30
292,592,2012-05-05 10:34
262,4737,2012-05-05 10:36
783,24,2012-05-05 10:37
20,484,2012-05-05 10:37
622,4153,2012-05-05 10:38
280,5081,2012-05-05 10:39
550,2122,2012-05-05 10:41
20,45,2012-05-05 10:41
745,4981,2012-05-05 10:41
789,1685,2012-05-05 10:42
885,1245,2012-05-05 10:42
789,1685,2012-05-05 10:42
365,4861,2012-05-05 10:45
296,3939,2012-05-05 10:45
37,279,2012-05-05 10:47
782,3165,2012-05-05 10:50
569,1609,2012-05-05 10:50
697,4187,2012-05-05 10:52
504,4351,2012-05-05 10:53
372,2784,2012-05-05 10:57
711,1685,2012-05-05 10:59
492,1871,2012-05-05 10:59
631,4615,2012-05-05 11:00
20,2847,2012-05-05 11:00
482,2841,2012-05-05 11:01
126,4782,2012-05-05 11:02
90,4176,2012-05-05 11:02
529,1845,2012-05-05 11:05
567,2038,2012-05-05 11:05
1012,1928,2012-05-05 11:05
13,392,2012-05-05 11:06
945,2791,2012-05-05 11:07
1027,4191,2012-05-05 11:09
993,1685,2012-05-05 11:12
993,955,2012-05-05 11:12
762,2503,2012-05-05 11:13
762,1029,2012-05-05 11:13
862,3629,2012-05-05 11:14
810,3384,2012-05-05 11:16
861,3425,2012-05-05 11:17
1008,4030,2012-05-05 11:17
765,702,2012-05-05 11:20
891,876,2012-05-05 11:21
852,2067,2012-05-05 11:22
674,3916,2012-05-05 11:22
178,4984,2012-05-05 11:25
178,3754,2012-05-05 11:25
674,3674,2012-05-05 11:26
301,2418,2012-05-05 11:27
888,667,2012-05-05 11:28
591,4462,2012-05-05 11:28
591,2921,2012-05-05 11:28
339,4347,2012-05-05 11:29
591,2328,2012-05-05 11:29
429,693,2012-05-05 11:30
481,2890,2012-05-05 11:32
766,3895,2012-05-05 11:33
768,1685,2012-05-05 11:34
948,838,2012-05-05 11:43
249,1437,2012-05-05 11:44
870,1627,2012-05-05 11:44
863,3856,2012-05-05 11:45
372,828,2012-05-05 11:46
138,1741,2012-05-05 11:46
36,4870,2012-05-05 11:47
781,732,2012-05-05 11:50
482,3973,2012-05-05 11:50
674,4040,2012-05-05 11:50
8,1437,2012-05-05 11:52
421,707,2012-05-05 11:53
155,740,2012-05-05 11:54
272,725,2012-05-05 11:55
805,1685,2012-05-05 11:55
886,2732,2012-05-05 11:55
885,1130,2012-05-05 11:55
886,4265,2012-05-05 11:56
421,2369,2012-05-05 11:58
850,1543,2012-05-05 11:59
142,18,2012-05-05 12:01
782,3374,2012-05-05 12:01
749,346,2012-05-05 12:02
741,1359,2012-05-05 12:04
411,4620,2012-05-05 12:04
896,4907,2012-05-05 12:05
916,4727,2012-05-05 12:05
742,821,2012-05-05 12:07
538,3342,2012-05-05 12:11
810,612,2012-05-05 12:13
654,3492,2012-05-05 12:14
1042,1004,2012-05-05 12:16
732,1914,2012-05-05 12:17
185,3868,2012-05-05 12:17
1027,1498,2012-05-05 12:22
449,2005,2012-05-05 12:22
449,379,2012-05-05 12:23
219,3873,2012-05-05 12:23
309,3571,2012-05-05 12:23
788,3993,2012-05-05 12:25
597,3117,2012-05-05 12:29
699,748,2012-05-05 12:30
914,4459,2012-05-05 12:33
120,3789,2012-05-05 12:33
574,1104,2012-05-05 12:35
1030,5089,2012-05-05 12:35
39,2667,2012-05-05 12:36
358,517,2012-05-05 12:36
400,3905,2012-05-05 12:37
439,2117,2012-05-05 12:38
892,1685,2012-05-05 12:39
1018,1230,2012-05-05 12:40
946,3699,2012-05-05 12:40
766,527,2012-05-05 12:42
969,1432,2012-05-05 12:42
268,145,2012-05-05 12:45
863,3027,2012-05-05 12:46
478,372,2012-05-05 12:47
866,1685,2012-05-05 12:48
369,3271,2012-05-05 12:49
876,339,2012-05-05 12:50
807,3029,2012-05-05 12:50
720,1685,2012-05-05 12:51
781,3789,2012-05-05 12:51
55,479,2012-05-05 12:53
149,2867,2012-05-05 12:53
1023,3270,2012-05-05 12:55
1018,219,2012-05-05 12:56
538,4666,2012-05-05 12:57
19,3629,2012-05-05 12:57
478,442,2012-05-05 13:00
807,2974,2012-05-05 13:00
566,283,2012-05-05 13:01
249,4429,2012-05-05 13:02
938,1685,2012-05-05 13:02
774,3609,2012-05-05 13:04
774,2258,2012-05-05 13:05
310,5113,2012-05-05 13:05
891,3762,2012-05-05 13:06
656,4601,2012-05-05 13:07
718,3762,2012-05-05 13:08
807,2213,2012-05-05 13:10
774,1685,2012-05-05 13:10
545,3431,2012-05-05 13:11
220,4563,2012-05-05 13:13
78,2302,2012-05-05 13:14
988,1685,2012-05-05 13:16
984,240,2012-05-05 13:20
807,1974,2012-05-05 13:20
1014,3365,2012-05-05 13:21
560,2164,2012-05-05 13:23
408,2947,2012-05-05 13:28
807,265,2012-05-05 13:30
639,1685,2012-05-05 13:31
39,4733,2012-05-05 13:32
367,3283,2012-05-05 13:34
765,2000,2012-05-05 13:35
893,2909,2012-05-05 13:37
722,1681,2012-05-05 13:39
647,3241,2012-05-05 13:40
722,1685,2012-05-05 13:40
1030,3017,2012-05-05 13:41
597,618,2012-05-05 13:43
461,2191,2012-05-05 13:44
461,1224,2012-05-05 13:46
504,4648,2012-05-05 13:47
768,1685,2012-05-05 13:47
461,4657,2012-05-05 13:48
236,2682,2012-05-05 13:49
461,565,2012-05-05 13:49
513,3686,2012-05-05 13:50
433,4581,2012-05-05 13:53
430,2468,2012-05-05 13:53
178,314,2012-05-05 13:56
93,2081,2012-05-05 13:57
903,2882,2012-05-05 13:58
3,175,2012-05-05 13:58
3,74,2012-05-05 13:58
1037,3820,2012-05-05 13:59
860,2119,2012-05-05 13:59
807,2285,2012-05-05 14:00
461,853,2012-05-05 14:00
988,830,2012-05-05 14:03
524,2650,2012-05-05 14:04
782,5085,2012-05-05 14:06
1037,1685,2012-05-05 14:07
671,4177,2012-05-05 14:07
631,1685,2012-05-05 14:09
1033,3500,2012-05-05 14:10
839,448,2012-05-05 14:10
516,1320,2012-05-05 14:11
374,4679,2012-05-05 14:11
374,488,2012-05-05 14:12
1018,3758,2012-05-05 14:13
654,1685,2012-05-05 14:15
718,252,2012-05-05 14:15
292,2936,2012-05-05 14:16
981,2549,2012-05-05 14:19
232,1994,2012-05-05 14:19
78,4452,2012-05-05 14:21
296,1896,2012-05-05 14:23
121,2608,2012-05-05 14:23
722,582,2012-05-05 14:27
1018,1226,2012-05-05 14:27
887,1246,2012-05-05 14:28
698,4003,2012-05-05 14:29
887,4761,2012-05-05 14:29
887,821,2012-05-05 14:30
567,645,2012-05-05 14:31
156,940,2012-05-05 14:35
281,3614,2012-05-05 14:39
1023,1318,2012-05-05 14:40
1002,817,2012-05-05 14:41
352,3270,2012-05-05 14:43
135,2215,2012-05-05 14:48
219,2796,2012-05-05 14:49
1020,4269,2012-05-05 14:50
1082,1505,2012-05-05 14:50
309,182,2012-05-05 14:50
319,1108,2012-05-05 14:50
589,967,2012-05-05 14:50
432,259,2012-05-05 14:50
40,1501,2012-05-05 14:51
982,3227,2012-05-05 14:51
78,3003,2012-05-05 14:51
651,2778,2012-05-05 14:52
20,4070,2012-05-05 14:53
782,4415,2012-05-05 14:56
805,5,2012-05-05 14:56
375,3207,2012-05-05 14:57
1023,4622,2012-05-05 15:01
396,4500,2012-05-05 15:01
346,1210,2012-05-05 15:02
784,4246,2012-05-05 15:03
1002,1685,2012-05-05 15:04
149,2823,2012-05-05 15:06
686,3717,2012-05-05 15:10
328,3686,2012-05-05 15:11
893,2909,2012-05-05 15:11
32,433,2012-05-05 15:11
7,3283,2012-05-05 15:11
145,5101,2012-05-05 15:12
421,1260,2012-05-05 15:12
1048,158,2012-05-05 15:13
104,397,2012-05-05 15:13
114,3358,2012-05-05 15:13
421,3079,2012-05-05 15:14
300,2775,2012-05-05 15:14
905,1267,2012-05-05 15:15
905,1685,2012-05-05 15:15
788,1712,2012-05-05 15:21
788,1685,2012-05-05 15:22
693,4097,2012-05-05 15:24
718,4527,2012-05-05 15:26
338,1513,2012-05-05 15:27
501,1685,2012-05-05 15:30
822,2001,2012-05-05 15:31
732,4733,2012-05-05 15:31
962,3474,2012-05-05 15:32
863,1900,2012-05-05 15:34
788,1712,2012-05-05 15:34
781,3342,2012-05-05 15:35
8,259,2012-05-05 15:38
914,4119,2012-05-05 15:40
695,1072,2012-05-05 15:41
1074,2357,2012-05-05 15:41
568,4765,2012-05-05 15:44
6,1858,2012-05-05 15:45
6,2768,2012-05-05 15:45
6,3091,2012-05-05 15:45
6,2886,2012-05-05 15:46
1008,4653,2012-05-05 15:47
87,88,2012-05-05 15:48
104,1685,2012-05-05 15:48
860,4692,2012-05-05 15:48
330,3207,2012-05-05 15:50
211,2173,2012-05-05 15:51
461,853,2012-05-05 15:51
1054,2076,2012-05-05 15:51
1058,4603,2012-05-05 15:53
496,4733,2012-05-05 15:54
841,3910,2012-05-05 15:57
1002,4280,2012-05-05 15:59
612,1414,2012-05-05 15:59
818,366,2012-05-05 16:02
338,1513,2012-05-05 16:02
354,1685,2012-05-05 16:03
885,3924,2012-05-05 16:05
643,534,2012-05-05 16:06
504,847,2012-05-05 16:09
863,2261,2012-05-05 16:10
863,2701,2012-05-05 16:14
131,3734,2012-05-05 16:19
372,1567,2012-05-05 16:20
1005,3631,2012-05-05 16:21
6,1827,2012-05-05 16:21
6,1681,2012-05-05 16:21
206,4925,2012-05-05 16:24
568,1049,2012-05-05 16:24
1005,2757,2012-05-05 16:25
272,545,2012-05-05 16:29
762,5018,2012-05-05 16:29
477,3000,2012-05-05 16:32
62,1624,2012-05-05 16:32
994,321,2012-05-05 16:33
6,1868,2012-05-05 16:35
6,3735,2012-05-05 16:35
6,1668,2012-05-05 16:36
962,4014,2012-05-05 16:36
332,3490,2012-05-05 16:38
863,838,2012-05-05 16:40
512,4577,2012-05-05 16:40
365,4987,2012-05-05 16:43
482,4727,2012-05-05 16:46
560,1685,2012-05-05 16:46
903,2877,2012-05-05 16:47
29,1906,2012-05-05 16:48
781,3455,2012-05-05 16:49
895,3478,2012-05-05 16:49
330,1321,2012-05-05 16:51
788,2462,2012-05-05 16:52
193,2261,2012-05-05 16:54
193,301,2012-05-05 16:55
887,2481,2012-05-05 16:55
36,2950,2012-05-05 16:57
393,3106,2012-05-05 16:57
66,1709,2012-05-05 16:57
330,1685,2012-05-05 16:59
993,2730,2012-05-05 16:59
587,1323,2012-05-05 17:01
639,2261,2012-05-05 17:03
424,3303,2012-05-05 17:04
1008,492,2012-05-05 17:04
730,766,2012-05-05 17:06
718,2949,2012-05-05 17:06
700,2261,2012-05-05 17:09
156,1685,2012-05-05 17:10
643,3868,2012-05-05 17:10
369,2261,2012-05-05 17:12
860,680,2012-05-05 17:13
177,1323,2012-05-05 17:14
698,3351,2012-05-05 17:14
482,4553,2012-05-05 17:17
437,1685,2012-05-05 17:20
25,4616,2012-05-05 17:21
365,54,2012-05-05 17:22
818,3100,2012-05-05 17:22
781,2092,2012-05-05 17:24
20,4216,2012-05-05 17:29
276,5068,2012-05-05 17:30
146,4441,2012-05-05 17:30
805,935,2012-05-05 17:31
805,2096,2012-05-05 17:31
698,3846,2012-05-05 17:31
477,2719,2012-05-05 17:31
682,676,2012-05-05 17:33
907,4326,2012-05-05 17:34
1052,2038,2012-05-05 17:36
431,1685,2012-05-05 17:37
20,4385,2012-05-05 17:37
118,3430,2012-05-05 17:40
639,1597,2012-05-05 17:40
396,1486,2012-05-05 17:41
52,2746,2012-05-05 17:44
1019,3741,2012-05-05 17:45
432,1219,2012-05-05 17:46
78,3929,2012-05-05 17:46
651,1685,2012-05-05 17:47
703,3832,2012-05-05 17:47
718,4410,2012-05-05 17:47
626,620,2012-05-05 17:51
145,2856,2012-05-05 17:51
455,4815,2012-05-05 17:53
910,907,2012-05-05 17:56
907,4694,2012-05-05 17:56
633,266,2012-05-05 17:57
313,4440,2012-05-05 17:59
802,713,2012-05-05 18:00
631,3925,2012-05-05 18:00
62,4691,2012-05-05 18:01
396,4524,2012-05-05 18:02
20,3021,2012-05-05 18:05
999,1685,2012-05-05 18:07
25,1685,2012-05-05 18:08
653,2939,2012-05-05 18:09
135,655,2012-05-05 18:10
438,3615,2012-05-05 18:10
25,372,2012-05-05 18:12
1014,3592,2012-05-05 18:12
20,1836,2012-05-05 18:14
210,1685,2012-05-05 18:15
25,798,2012-05-05 18:15
876,339,2012-05-05 18:15
374,3183,2012-05-05 18:16
1005,4723,2012-05-05 18:20
1005,5015,2012-05-05 18:20
1005,4409,2012-05-05 18:20
704,538,2012-05-05 18:21
733,259,2012-05-05 18:22
876,3103,2012-05-05 18:24
106,2002,2012-05-05 18:25
20,836,2012-05-05 18:25
374,4990,2012-05-05 18:26
888,2001,2012-05-05 18:27
155,2750,2012-05-05 18:27
1014,72,2012-05-05 18:31
346,988,2012-05-05 18:31
708,1118,2012-05-05 18:33
413,466,2012-05-05 18:35
413,3196,2012-05-05 18:35
138,4224,2012-05-05 18:37
793,5047,2012-05-05 18:38
886,3384,2012-05-05 18:42
657,4286,2012-05-05 18:42
886,1685,2012-05-05 18:42
474,1685,2012-05-05 18:44
37,2533,2012-05-05 18:44
433,1416,2012-05-05 18:46
374,2004,2012-05-05 18:47
561,2549,2012-05-05 18:48
626,3842,2012-05-05 18:50
771,477,2012-05-05 18:52
1002,817,2012-05-05 18:53
431,703,2012-05-05 18:53
845,3090,2012-05-05 18:53
421,4793,2012-05-05 18:55
1008,2699,2012-05-05 18:55
52,2480,2012-05-05 18:57
1035,693,2012-05-05 18:59
583,4309,2012-05-05 19:00
313,3632,2012-05-05 19:01
313,385,2012-05-05 19:01
233,361,2012-05-05 19:02
313,553,2012-05-05 19:02
374,3830,2012-05-05 19:02
233,5113,2012-05-05 19:02
269,3235,2012-05-05 19:04
374,3440,2012-05-05 19:05
352,1284,2012-05-05 19:06
1019,1685,2012-05-05 19:09
994,1882,2012-05-05 19:14
876,3094,2012-05-05 19:16
893,2079,2012-05-05 19:16
758,2857,2012-05-05 19:17
1035,3628,2012-05-05 19:18
806,3666,2012-05-05 19:19
1037,1317,2012-05-05 19:21
1025,2310,2012-05-05 19:22
724,3319,2012-05-05 19:23
873,5020,2012-05-05 19:25
482,2265,2012-05-05 19:29
958,2038,2012-05-05 19:30
529,2734,2012-05-05 19:31
604,390,2012-05-05 19:31
472,4782,2012-05-05 19:33
863,2502,2012-05-05 19:34
784,2040,2012-05-05 19:34
633,266,2012-05-05 19:38
392,1685,2012-05-05 19:38
777,1227,2012-05-05 19:39
1033,562,2012-05-05 19:39
647,1375,2012-05-05 19:42
131,4943,2012-05-05 19:42
313,65,2012-05-05 19:42
432,266,2012-05-05 19:42
861,2327,2012-05-05 19:45
898,1685,2012-05-05 19:45
1082,1267,2012-05-05 19:46
460,3291,2012-05-05 19:50
313,259,2012-05-05 19:51
342,3865,2012-05-05 19:53
342,3127,2012-05-05 19:53
342,4272,2012-05-05 19:53
342,2155,2012-05-05 19:53
342,2063,2012-05-05 19:53
342,4375,2012-05-05 19:54
6,4306,2012-05-05 19:54
342,2624,2012-05-05 19:54
342,2063,2012-05-05 19:54
342,2641,2012-05-05 19:54
342,2335,2012-05-05 19:54
6,3448,2012-05-05 19:55
20,3069,2012-05-05 19:56
961,3870,2012-05-05 19:58
547,4036,2012-05-05 19:58
342,2624,2012-05-05 19:59
20,2501,2012-05-05 20:01
192,1956,2012-05-05 20:02
91,2052,2012-05-05 20:02
583,3235,2012-05-05 20:02
469,4708,2012-05-05 20:06
873,2597,2012-05-05 20:07
863,4391,2012-05-05 20:09
691,3371,2012-05-05 20:09
810,612,2012-05-05 20:10
783,2425,2012-05-05 20:11
185,235,2012-05-05 20:11
196,1653,2012-05-05 20:13
698,3351,2012-05-05 20:13
566,1655,2012-05-05 20:13
338,1786,2012-05-05 20:13
196,1653,2012-05-05 20:13
196,4383,2012-05-05 20:14
450,1617,2012-05-05 20:16
981,4329,2012-05-05 20:16
196,4273,2012-05-05 20:16
1001,4560,2012-05-05 20:16
1001,3430,2012-05-05 20:17
1000,562,2012-05-05 20:17
1030,1256,2012-05-05 20:18
873,3947,2012-05-05 20:18
626,4584,2012-05-05 20:19
41,1501,2012-05-05 20:20
573,1297,2012-05-05 20:20
916,4036,2012-05-05 20:21
639,1113,2012-05-05 20:22
162,512,2012-05-05 20:24
728,4124,2012-05-05 20:24
196,3255,2012-05-05 20:25
1053,4177,2012-05-05 20:26
389,2946,2012-05-05 20:26
873,2243,2012-05-05 20:26
791,3094,2012-05-05 20:26
196,2797,2012-05-05 20:27
389,2386,2012-05-05 20:27
389,4778,2012-05-05 20:27
573,1772,2012-05-05 20:31
831,991,2012-05-05 20:34
839,489,2012-05-05 20:35
589,4128,2012-05-05 20:37
169,1685,2012-05-05 20:40
407,2708,2012-05-05 20:44
20,540,2012-05-05 20:44
429,22,2012-05-05 20:45
261,56,2012-05-05 20:47
421,2630,2012-05-05 20:47
863,2502,2012-05-06 12:27
961,1621,2012-05-06 12:27
332,4783,2012-05-06 12:28
774,5058,2012-05-06 12:29
402,4574,2012-05-06 12:30
492,1871,2012-05-06 12:30
790,3329,2012-05-06 12:30
732,3094,2012-05-06 12:33
39,4733,2012-05-06 12:33
178,3754,2012-05-06 12:34
168,2333,2012-05-06 12:40
78,180,2012-05-06 12:45
1069,3164,2012-05-06 12:47
232,3729,2012-05-06 12:47
807,3029,2012-05-06 12:50
240,1508,2012-05-06 12:51
545,3431,2012-05-06 12:52
961,429,2012-05-06 12:52
802,713,2012-05-06 12:55
752,4031,2012-05-06 12:55
973,2985,2012-05-06 12:56
732,1882,2012-05-06 12:57
782,2899,2012-05-06 12:57
807,2974,2012-05-06 13:00
1070,354,2012-05-06 13:01
1012,3164,2012-05-06 13:01
83,4733,2012-05-06 13:05
1045,2485,2012-05-06 13:06
424,4763,2012-05-06 13:09
670,4779,2012-05-06 13:11
647,3279,2012-05-06 13:13
219,872,2012-05-06 13:17
1002,1458,2012-05-06 13:21
789,689,2012-05-06 13:22
330,3870,2012-05-06 13:23
374,4679,2012-05-06 13:25
281,3599,2012-05-06 13:25
374,488,2012-05-06 13:25
845,3726,2012-05-06 13:26
1033,3500,2012-05-06 13:30
296,1896,2012-05-06 13:30
330,4282,2012-05-06 13:36
179,169,2012-05-06 13:40
424,2878,2012-05-06 13:42
281,2800,2012-05-06 13:43
325,4092,2012-05-06 13:44
504,4351,2012-05-06 13:45
338,1786,2012-05-06 13:48
194,3642,2012-05-06 13:48
698,2662,2012-05-06 13:49
905,1267,2012-05-06 13:49
194,4167,2012-05-06 13:50
788,24,2012-05-06 13:51
514,2692,2012-05-06 13:51
788,1712,2012-05-06 13:51
353,3295,2012-05-06 13:51
733,3374,2012-05-06 13:52
248,5104,2012-05-06 13:53
628,2146,2012-05-06 13:54
908,1429,2012-05-06 13:54
665,2744,2012-05-06 13:55
782,3666,2012-05-06 13:56
1009,2580,2012-05-06 13:58
377,499,2012-05-06 14:00
698,229,2012-05-06 14:04
479,2206,2012-05-06 14:05
888,3611,2012-05-06 14:05
852,1892,2012-05-06 14:08
560,2145,2012-05-06 14:08
677,1630,2012-05-06 14:10
896,4907,2012-05-06 14:10
144,3949,2012-05-06 14:11
935,3482,2012-05-06 14:12
693,4097,2012-05-06 14:12
424,3303,2012-05-06 14:13
695,2855,2012-05-06 14:13
372,1567,2012-05-06 14:15
919,4686,2012-05-06 14:16
93,4136,2012-05-06 14:17
126,2593,2012-05-06 14:17
338,1513,2012-05-06 14:17
18,420,2012-05-06 14:17
587,1093,2012-05-06 14:18
127,661,2012-05-06 14:19
421,2076,2012-05-06 14:20
911,964,2012-05-06 14:20
40,1762,2012-05-06 14:24
916,3833,2012-05-06 14:25
93,953,2012-05-06 14:26
126,593,2012-05-06 14:27
3,175,2012-05-06 14:29
698,3351,2012-05-06 14:29
429,574,2012-05-06 14:30
177,1093,2012-05-06 14:30
876,2146,2012-05-06 14:34
988,233,2012-05-06 14:36
818,4250,2012-05-06 14:36
988,165,2012-05-06 14:36
761,133,2012-05-06 14:38
289,2859,2012-05-06 14:40
911,2219,2012-05-06 14:40
342,2641,2012-05-06 14:42
342,2155,2012-05-06 14:42
342,2063,2012-05-06 14:42
342,3127,2012-05-06 14:42
342,3865,2012-05-06 14:42
342,4272,2012-05-06 14:42
342,4375,2012-05-06 14:43
342,2624,2012-05-06 14:43
655,4638,2012-05-06 14:43
6,2251,2012-05-06 14:46
547,550,2012-05-06 14:46
982,3227,2012-05-06 14:47
633,2440,2012-05-06 14:48
1000,3679,2012-05-06 14:48
735,165,2012-05-06 14:48
433,1089,2012-05-06 14:52
260,1604,2012-05-06 14:52
1078,3402,2012-05-06 14:52
260,1604,2012-05-06 14:53
810,3956,2012-05-06 14:53
260,1604,2012-05-06 14:53
25,1394,2012-05-06 14:56
735,2314,2012-05-06 14:57
170,1725,2012-05-06 14:59
121,1468,2012-05-06 15:00
170,3482,2012-05-06 15:00
845,2341,2012-05-06 15:02
806,18,2012-05-06 15:03
810,521,2012-05-06 15:04
942,2229,2012-05-06 15:04
347,3371,2012-05-06 15:05
380,830,2012-05-06 15:06
672,2857,2012-05-06 15:07
352,18,2012-05-06 15:08
201,1799,2012-05-06 15:12
810,612,2012-05-06 15:13
99,429,2012-05-06 15:13
698,4146,2012-05-06 15:13
106,4231,2012-05-06 15:14
784,3793,2012-05-06 15:16
677,249,2012-05-06 15:18
380,1491,2012-05-06 15:19
260,5114,2012-05-06 15:19
260,2371,2012-05-06 15:19
911,1459,2012-05-06 15:20
6,227,2012-05-06 15:24
6,1472,2012-05-06 15:24
6,4306,2012-05-06 15:25
1033,429,2012-05-06 15:26
542,3711,2012-05-06 15:26
987,1477,2012-05-06 15:28
78,2041,2012-05-06 15:28
639,1849,2012-05-06 15:28
987,1477,2012-05-06 15:28
987,3088,2012-05-06 15:29
805,935,2012-05-06 15:29
504,847,2012-05-06 15:29
601,3369,2012-05-06 15:30
783,2188,2012-05-06 15:31
783,3531,2012-05-06 15:31
129,725,2012-05-06 15:35
970,70,2012-05-06 15:35
392,814,2012-05-06 15:36
810,1749,2012-05-06 15:38
389,2333,2012-05-06 15:39
122,429,2012-05-06 15:39
178,195,2012-05-06 15:40
439,4558,2012-05-06 15:40
232,184,2012-05-06 15:40
178,2897,2012-05-06 15:40
905,429,2012-05-06 15:41
178,4984,2012-05-06 15:41
863,838,2012-05-06 15:41
178,4158,2012-05-06 15:42
783,4874,2012-05-06 15:42
924,3728,2012-05-06 15:43
178,314,2012-05-06 15:43
726,1785,2012-05-06 15:44
683,3430,2012-05-06 15:46
126,3430,2012-05-06 15:49
6,1913,2012-05-06 15:50
6,4302,2012-05-06 15:50
158,3438,2012-05-06 15:51
944,165,2012-05-06 15:51
178,1536,2012-05-06 15:52
399,2879,2012-05-06 15:52
232,896,2012-05-06 15:52
674,361,2012-05-06 15:56
272,3094,2012-05-06 15:56
703,2000,2012-05-06 15:58
665,831,2012-05-06 15:59
473,3575,2012-05-06 16:01
6,2633,2012-05-06 16:02
6,2872,2012-05-06 16:02
998,2877,2012-05-06 16:03
1058,1959,2012-05-06 16:03
6,647,2012-05-06 16:05
178,1726,2012-05-06 16:06
1058,125,2012-05-06 16:08
374,3183,2012-05-06 16:09
631,4293,2012-05-06 16:11
6,2997,2012-05-06 16:11
581,4381,2012-05-06 16:12
798,2544,2012-05-06 16:12
869,4658,2012-05-06 16:13
783,24,2012-05-06 16:13
995,2744,2012-05-06 16:13
80,2575,2012-05-06 16:18
612,1287,2012-05-06 16:18
29,3936,2012-05-06 16:19
232,2140,2012-05-06 16:21
885,4509,2012-05-06 16:21
885,4509,2012-05-06 16:22
355,3335,2012-05-06 16:22
6,1858,2012-05-06 16:24
267,3472,2012-05-06 16:24
6,3091,2012-05-06 16:25
70,331,2012-05-06 16:25
470,604,2012-05-06 16:25
374,3830,2012-05-06 16:28
346,1297,2012-05-06 16:31
885,1661,2012-05-06 16:31
622,2543,2012-05-06 16:32
643,534,2012-05-06 16:33
358,1811,2012-05-06 16:34
587,1811,2012-05-06 16:35
393,2408,2012-05-06 16:36
248,4065,2012-05-06 16:36
885,3886,2012-05-06 16:37
108,3755,2012-05-06 16:39
248,2306,2012-05-06 16:39
6,1858,2012-05-06 16:40
1044,3344,2012-05-06 16:41
6,3810,2012-05-06 16:42
995,343,2012-05-06 16:45
637,4114,2012-05-06 16:46
831,991,2012-05-06 16:46
887,2481,2012-05-06 16:48
38,4780,2012-05-06 16:48
433,255,2012-05-06 16:49
309,1679,2012-05-06 16:51
568,165,2012-05-06 16:51
6,3091,2012-05-06 16:53
683,2744,2012-05-06 16:54
430,2357,2012-05-06 16:55
267,2451,2012-05-06 16:55
753,4675,2012-05-06 16:56
753,419,2012-05-06 16:56
810,612,2012-05-06 16:56
753,1986,2012-05-06 16:57
281,1357,2012-05-06 16:57
281,4068,2012-05-06 16:58
753,375,2012-05-06 17:00
962,4654,2012-05-06 17:02
424,3963,2012-05-06 17:04
592,2372,2012-05-06 17:05
1003,1653,2012-05-06 17:05
810,3150,2012-05-06 17:06
149,1653,2012-05-06 17:07
29,1906,2012-05-06 17:08
841,3910,2012-05-06 17:10
810,1259,2012-05-06 17:11
995,2384,2012-05-06 17:13
624,2933,2012-05-06 17:13
942,829,2012-05-06 17:13
432,2862,2012-05-06 17:14
328,4394,2012-05-06 17:14
749,2856,2012-05-06 17:15
631,5082,2012-05-06 17:16
302,3275,2012-05-06 17:18
532,3813,2012-05-06 17:18
424,349,2012-05-06 17:18
232,796,2012-05-06 17:19
76,175,2012-05-06 17:19
655,1637,2012-05-06 17:20
219,3010,2012-05-06 17:20
870,4792,2012-05-06 17:22
271,2974,2012-05-06 17:22
995,1076,2012-05-06 17:23
1083,3438,2012-05-06 17:23
342,2641,2012-05-06 17:25
342,2063,2012-05-06 17:25
343,1597,2012-05-06 17:26
342,3596,2012-05-06 17:26
342,2335,2012-05-06 17:26
805,3977,2012-05-06 17:26
96,1469,2012-05-06 17:28
810,3695,2012-05-06 17:33
621,784,2012-05-06 17:36
424,4361,2012-05-06 17:36
78,3703,2012-05-06 17:36
